Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDS59,14.8,1,109.157,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCW17,18.0,1,127.8994,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCK54,12.15,1,117.215,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDG17,12.792854228644991,1,244.2486,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDG35,21.2,3,173.0738,OUT017,11,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDD08,8.3,1,37.8506,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
NCO07,9.06,1,211.156,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDW36,11.15,1,104.0622,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW21,5.34,3,101.0358,OUT010,20,,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDY19,19.75,1,118.0466,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRE03,19.6,1,47.0718,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
NCC55,10.695,1,38.1848,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDH52,9.42,2,63.6194,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDO09,13.5,2,264.691,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU43,19.35,1,239.4564,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX09,9.0,2,175.037,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDH40,12.792854228644991,0,83.1276,OUT019,33,High Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDW58,20.75,1,104.4622,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC47,15.0,2,227.2694,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCR41,17.85,1,94.4094,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRG49,7.81,2,244.7486,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDC52,12.792854228644991,1,152.2708,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY13,12.1,1,74.567,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDY35,17.6,1,44.0402,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDI35,14.0,1,181.7634,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU18,15.1,1,141.4496,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDY33,14.5,2,158.5262,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDC15,12.792854228644991,0,157.5288,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU01,20.25,3,186.4924,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCU42,9.0,1,169.5474,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCV29,11.8,1,177.6686,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCY30,20.25,1,182.8976,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDQ46,7.51,2,112.1544,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDG58,12.792854228644991,2,153.7972,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDK33,17.85,1,213.256,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCD07,9.1,1,115.6518,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCX29,12.792854228644991,2,144.4102,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCT42,5.88,1,148.3392,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
DRN59,15.0,1,45.906,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDI44,16.1,2,79.0328,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDA45,21.25,0,178.237,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP31,21.1,0,65.7168,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY01,11.8,0,115.1834,OUT046,21,High Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDT09,15.15,1,132.8284,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
DRH03,12.792854228644991,3,94.812,OUT027,33,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDA36,5.985,1,186.6924,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCF31,9.13,1,153.4024,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDG14,9.0,1,151.3024,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDG28,12.792854228644991,1,245.5144,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU14,17.75,1,250.175,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY47,12.792854228644991,2,131.131,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDI56,7.325,2,90.4146,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRD01,12.1,1,56.4614,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
FDM22,14.0,3,54.864,OUT046,21,,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH33,12.85,2,42.2428,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRZ24,7.535,2,118.444,OUT013,31,Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
NCQ38,16.35,1,105.228,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDO16,12.792854228644991,1,84.025,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU07,12.792854228644991,1,149.2366,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCB07,19.2,2,194.511,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDU48,18.85,1,132.1284,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCM43,14.5,1,165.121,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDR31,6.46,2,144.4102,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
DRK49,14.15,1,41.1138,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCI30,20.25,2,244.746,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
DRD60,15.7,1,181.1634,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
NCG19,20.25,0,235.3616,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDH12,9.6,2,105.028,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDM32,20.5,1,91.683,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDM27,12.35,0,156.0946,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCU53,12.792854228644991,3,165.7842,OUT027,33,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCQ18,15.75,0,99.17,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDS10,19.2,1,179.1318,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDB33,12.792854228644991,1,157.4262,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDI12,9.395,2,85.8856,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCW42,18.2,1,221.4456,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCC06,19.0,1,128.6336,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW02,4.805,1,125.8704,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCD43,8.85,1,104.2964,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDM57,11.65,2,82.9908,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA58,9.395,2,236.8932,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDK56,9.695,2,185.1898,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDP52,18.7,3,231.201,OUT045,16,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW20,20.75,1,123.973,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS52,8.89,1,100.4016,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCT29,12.6,1,119.8414,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCL54,12.6,2,176.6054,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDC05,13.1,2,198.2768,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF34,9.3,1,196.8084,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDP03,12.792854228644991,1,124.4388,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDD32,17.7,2,83.2276,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDZ10,17.85,3,127.502,OUT045,16,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ40,8.935,1,54.1298,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDD51,11.15,2,43.7744,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCY30,12.792854228644991,1,179.5976,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDP58,11.1,0,217.9482,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV49,10.0,1,264.3226,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCO55,12.8,2,107.1938,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDR13,9.895,1,116.6492,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDS51,13.35,1,62.0194,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP26,7.785,0,104.7306,OUT045,16,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCB54,12.792854228644991,1,129.2336,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDF32,16.35,2,197.1426,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN31,11.5,2,189.153,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
DRM48,15.2,2,36.0848,OUT017,11,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDN20,19.35,1,169.0474,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRL01,19.5,3,233.1958,OUT046,21,,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
FDV56,16.1,1,107.2596,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRH13,12.792854228644991,1,107.728,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDA03,18.5,1,145.6102,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF47,12.792854228644991,2,223.8746,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX32,15.1,2,146.4786,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDX57,17.25,1,96.5068,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCA30,19.0,2,190.5872,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDO49,10.6,1,49.3008,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRM48,15.2,2,37.2848,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDR16,5.845,2,212.3218,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCC19,6.57,2,192.682,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCE42,21.1,1,235.4958,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDY24,4.88,0,54.9298,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH19,19.35,1,175.4738,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDJ46,11.1,1,173.4054,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDY08,9.395,0,139.9838,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDZ37,8.1,1,86.6198,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCT30,9.1,2,47.3718,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRY23,9.395,2,41.9112,OUT018,9,Viz,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
NCZ30,6.59,1,121.7098,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDC44,15.6,0,113.3518,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB45,20.85,1,104.6306,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDY04,17.7,1,163.221,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM27,12.35,3,158.8946,OUT046,21,,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ43,11.0,1,241.2512,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT39,12.792854228644991,1,150.7366,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCC06,12.792854228644991,1,126.7336,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDL15,12.792854228644991,1,153.5682,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDL57,15.1,2,257.5304,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU08,10.3,1,98.7042,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDK40,7.035,1,264.091,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ12,12.65,1,229.101,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDS48,15.15,1,151.1708,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP09,19.75,1,212.0902,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW21,5.34,1,99.0358,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY25,12.0,1,181.0976,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRE13,6.28,1,85.5198,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDV43,12.792854228644991,0,42.7086,OUT019,33,High Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDD22,10.0,2,111.7544,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCO30,19.5,1,184.9608,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDM25,10.695,1,173.7712,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCN41,17.0,1,122.873,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDU24,6.78,0,93.312,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ50,12.8,2,183.7608,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDP45,15.7,1,251.4724,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCM54,17.7,1,126.1678,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDW10,12.792854228644991,2,175.337,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDP20,19.85,1,127.902,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDK32,16.25,1,151.0682,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDN52,9.395,0,87.7198,OUT049,19,High Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDM58,16.85,3,111.0544,OUT045,16,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ46,12.792854228644991,2,110.8228,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCA18,10.1,1,117.1492,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDD35,12.15,1,121.844,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCK31,10.895,1,49.4666,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDI40,12.792854228644991,2,100.5358,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDT50,12.792854228644991,0,97.7752,OUT019,33,High Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCT06,17.1,1,164.7842,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDT31,19.75,1,187.8872,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT45,15.85,1,53.0956,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT13,14.85,1,187.1214,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO50,16.25,2,90.9804,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU18,15.1,2,140.8496,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCR54,16.35,2,195.111,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCO18,13.15,1,178.2686,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU09,7.71,2,56.2956,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT13,14.85,1,187.5214,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDE09,8.775,1,112.2228,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCK53,12.792854228644991,2,101.1042,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDG45,8.1,3,213.2902,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRH15,8.775,2,45.0428,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDO21,12.792854228644991,1,224.0404,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDD14,12.792854228644991,0,184.2266,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDC09,15.5,1,102.7332,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH45,12.792854228644991,2,43.2796,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDV32,7.785,2,65.051,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG12,6.635,1,119.1098,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS32,17.75,1,140.1838,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCL55,12.15,1,251.204,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRE01,10.1,0,243.5512,OUT035,14,High Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRE15,13.35,1,77.0012,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
NCL42,18.85,1,247.0144,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDP31,21.1,0,64.0168,OUT013,31,High Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN33,6.305,2,93.5436,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDZ59,6.63,2,164.85,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDE45,12.1,2,178.3002,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDJ07,7.26,1,118.415,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDQ45,9.5,1,184.4608,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDM33,12.792854228644991,2,219.1798,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDO15,16.75,1,75.7038,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDM46,7.365,0,92.512,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDR03,15.7,1,205.698,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY49,17.2,1,166.4184,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDQ60,6.195,2,118.8098,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW10,21.2,3,176.137,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDO51,6.785,1,44.6112,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDJ40,13.6,1,108.7912,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS20,8.85,1,182.2292,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU45,15.6,1,112.4518,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDV02,16.75,1,169.4106,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDN09,14.15,1,242.2828,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCM55,12.792854228644991,2,186.6924,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDN23,6.575,2,144.6444,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDY31,5.98,2,145.1418,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDW03,5.63,1,106.5306,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDD14,20.7,0,183.4266,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDV23,11.0,2,125.7046,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRI03,6.03,1,175.7028,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDN13,18.6,0,99.3358,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDF45,12.792854228644991,1,59.7904,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU46,10.3,1,87.454,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDB57,20.25,1,222.3772,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV12,16.7,3,99.6384,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ58,7.315,1,151.134,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCA18,10.1,1,115.9492,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDH52,9.42,3,61.3194,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDM24,6.135,2,150.1366,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCP43,12.792854228644991,1,181.166,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCO18,12.792854228644991,1,176.4686,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDM32,20.5,1,91.183,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCL07,13.85,1,37.948,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDK03,12.6,2,253.2356,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDP59,20.85,1,102.2648,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ24,15.7,3,250.6724,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ16,19.7,1,109.5912,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU44,12.15,1,160.6552,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDH28,15.85,0,38.6506,OUT010,20,High Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
